blitzecdn	route	DELETE /v1/domains/{domain}
blitzecdn	route	DELETE /v1/domains/{domain}/records/{name}
blitzecdn	route	DELETE /v1/domains/{domain}/rules/{name}
blitzecdn	route	DELETE /v1/edges/{name}
blitzecdn	route	GET /health
blitzecdn	route	GET /metrics
blitzecdn	route	GET /v1/audit-events
blitzecdn	route	GET /v1/deployments
blitzecdn	route	GET /v1/deployments/{deployment_id}
blitzecdn	route	GET /v1/deployments/{deployment_id}/drift
blitzecdn	route	GET /v1/dns/export
blitzecdn	route	GET /v1/domains
blitzecdn	route	GET /v1/domains/{domain}
blitzecdn	route	GET /v1/domains/{domain}/records
blitzecdn	route	GET /v1/domains/{domain}/resolve
blitzecdn	route	GET /v1/domains/{domain}/rules
blitzecdn	route	GET /v1/domains/{domain}/rules/{name}
blitzecdn	route	GET /v1/edges
blitzecdn	route	GET /v1/edges/{name}
blitzecdn	route	GET /v1/hosts
blitzecdn	route	GET /v1/hosts/{name}
blitzecdn	route	GET /v1/workflows
blitzecdn	route	GET /v1/workflows/{workflow_id}
blitzecdn	route	PATCH /v1/domains/{domain}
blitzecdn	route	PATCH /v1/domains/{domain}/records/{name}
blitzecdn	route	PATCH /v1/domains/{domain}/rules/{name}
blitzecdn	route	PATCH /v1/edges/{name}
blitzecdn	route	POST /v1/deployments
blitzecdn	route	POST /v1/domains
blitzecdn	route	POST /v1/domains/{domain}/records
blitzecdn	route	POST /v1/domains/{domain}/rules
blitzecdn	route	POST /v1/drift
blitzecdn	route	POST /v1/edges
blitzecdn	route	POST /v1/rollbacks
blitzecdn	schema	Domain.minimum_tls_version	MinimumTlsVersion optional
blitzecdn	schema	Domain.name	string required
blitzecdn	schema	Domain.origin_request_host	string|null optional
blitzecdn	schema	Domain.origin_sni	string|null optional
blitzecdn	schema	Domain.ssl_automatic_mode	SslAutomaticMode optional
blitzecdn	schema	Domain.ssl_mode	SslMode optional
blitzecdn	schema	Domain.under_attack_mode	boolean optional
blitzecdn	schema	Domain.visitor_headers	ZoneVisitorHeaders optional
blitzecdn	schema	DomainPatch.always_use_https	boolean|null optional
blitzecdn	schema	DomainPatch.cache_enabled	boolean|null optional
blitzecdn	schema	DomainPatch.cache_query_string_mode	CacheQueryStringMode|null optional
blitzecdn	schema	DomainPatch.cache_valid_not_found	string|null optional
blitzecdn	schema	DomainPatch.cache_valid_success	string|null optional
blitzecdn	schema	DomainPatch.certificate_key_path	string|null optional
blitzecdn	schema	DomainPatch.certificate_mode	CertificateMode|null optional
blitzecdn	schema	DomainPatch.certificate_path	string|null optional
blitzecdn	schema	DomainPatch.compression	CompressionMode|null optional
blitzecdn	schema	DomainPatch.enabled	boolean|null optional
blitzecdn	schema	DomainPatch.firewall	ZoneFirewall|null optional
blitzecdn	schema	DomainPatch.http3_enabled	boolean|null optional
blitzecdn	schema	DomainPatch.max_upload_size	MaxUploadSize|null optional
blitzecdn	schema	DomainPatch.minimum_tls_version	MinimumTlsVersion|null optional
blitzecdn	schema	DomainPatch.origin_request_host	string|null optional
blitzecdn	schema	DomainPatch.origin_sni	string|null optional
blitzecdn	schema	DomainPatch.ssl_automatic_mode	SslAutomaticMode|null optional
blitzecdn	schema	DomainPatch.ssl_mode	SslMode|null optional
blitzecdn	schema	DomainPatch.under_attack_mode	boolean|null optional
blitzecdn	schema	DomainPatch.visitor_headers	ZoneVisitorHeaders|null optional
blitzecdn	schema	DriftReport.checked_at	string required
blitzecdn	schema	DriftReport.deployment_id	string required
blitzecdn	schema	DriftReport.host_limit	string|null optional
blitzecdn	schema	DriftReport.hosts	array[HostRun] optional
blitzecdn	schema	DriftReport.unattempted	array[string] optional
blitzecdn	schema	DriftRequest.host_limit	string|null optional
blitzecdn	schema	Edge.host	string required
blitzecdn	schema	Edge.name	string required
blitzecdn	schema	Edge.port	integer optional
blitzecdn	schema	Edge.private_key_file	string|null optional
blitzecdn	schema	Edge.public_addresses	array[string] optional
blitzecdn	schema	Edge.ssh_sources	array[string] optional
blitzecdn	schema	Edge.user	string optional
blitzecdn	schema	EdgePatch.host	string|null optional
blitzecdn	schema	EdgePatch.port	integer|null optional
blitzecdn	schema	EdgePatch.private_key_file	string|null optional
blitzecdn	schema	EdgePatch.public_addresses	array[string]|null optional
blitzecdn	schema	EdgePatch.ssh_sources	array[string]|null optional
blitzecdn	schema	EdgePatch.user	string|null optional
blitzecdn	schema	EdgeRemoval.decommissioned	boolean required
blitzecdn	schema	EdgeRemoval.hosts	array[HostRun] optional
blitzecdn	schema	EdgeRemoval.name	string required
blitzecdn	schema	HTTPValidationError.detail	array[ValidationError] optional
blitzecdn	schema	HostRun.changed	integer optional
blitzecdn	schema	HostRun.changes	array[TaskResult] optional
blitzecdn	schema	HostRun.failed	integer optional
blitzecdn	schema	HostRun.failures	array[TaskResult] optional
blitzecdn	schema	HostRun.host	string required
blitzecdn	schema	HostRun.ignored	integer optional
blitzecdn	schema	HostRun.ok	integer optional
blitzecdn	schema	HostRun.report	object|null optional
blitzecdn	schema	HostRun.rescued	integer optional
blitzecdn	schema	HostRun.skipped	integer optional
blitzecdn	schema	HostRun.unreachable	integer optional
blitzecdn	schema	RecordPatch.proxied	boolean|null optional
blitzecdn	schema	RecordPatch.ttl	integer|null optional
blitzecdn	schema	RecordPatch.value	string|null optional
blitzecdn	schema	ResolvedPolicy.fqdn	string required
blitzecdn	schema	ResolvedPolicy.policy	Domain required
blitzecdn	schema	ResolvedPolicy.rule	string|null optional
blitzecdn	schema	RollbackRequest.check	boolean optional
blitzecdn	schema	RollbackRequest.deployment_id	string|null optional
blitzecdn	schema	Rule.domain	string required
blitzecdn	schema	Rule.enabled	boolean optional
blitzecdn	schema	Rule.match	string optional
blitzecdn	schema	Rule.name	string required
blitzecdn	schema	Rule.overrides	DomainPatch required
blitzecdn	schema	Rule.priority	integer optional
blitzecdn	schema	RuleCreate.enabled	boolean optional
blitzecdn	schema	RuleCreate.match	string optional
blitzecdn	schema	RuleCreate.name	string required
blitzecdn	schema	RuleCreate.overrides	DomainPatch required
blitzecdn	schema	RuleCreate.priority	integer optional
blitzecdn	schema	RulePatch.enabled	boolean|null optional
blitzecdn	schema	RulePatch.match	string|null optional
blitzecdn	schema	RulePatch.overrides	DomainPatch|null optional
blitzecdn	schema	RulePatch.priority	integer|null optional
blitzecdn	schema	TaskResult.action	string optional
blitzecdn	schema	TaskResult.message	string|null optional
blitzecdn	schema	TaskResult.outcome	TaskOutcome required
blitzecdn	schema	TaskResult.role	string|null optional
blitzecdn	schema	TaskResult.task	string required
blitzecdn	schema	ValidationError.ctx	object optional
blitzecdn	schema	ValidationError.input	any optional
blitzecdn	schema	ValidationError.loc	array[string|integer] required
blitzecdn	schema	ValidationError.msg	string required
blitzecdn	schema	ValidationError.type	string required
blitzecdn	schema	Workflow.created_at	string required
blitzecdn	schema	Workflow.error	string|null optional
blitzecdn	schema	Workflow.id	string required
blitzecdn	schema	Workflow.kind	string required
blitzecdn	schema	Workflow.operator	string required
blitzecdn	schema	Workflow.resource_id	string|null optional
blitzecdn	schema	Workflow.status	WorkflowStatus required
blitzecdn	schema	Workflow.steps	array[WorkflowStep] optional
blitzecdn	schema	Workflow.updated_at	string required
blitzecdn	schema	WorkflowStep.completed_at	string required
blitzecdn	schema	WorkflowStep.details	object optional
blitzecdn	schema	WorkflowStep.name	string required
blitzecdn	schema	ZoneFirewall.allow_sources	array[string] optional
blitzecdn	schema	ZoneFirewall.allowed_countries	array[string] optional
blitzecdn	schema	ZoneFirewall.denied_countries	array[string] optional
blitzecdn	schema	ZoneFirewall.denied_methods	array[string] optional
blitzecdn	schema	ZoneFirewall.denied_paths	array[string] optional
blitzecdn	schema	ZoneFirewall.deny_sources	array[string] optional
blitzecdn	schema	ZoneVisitorHeaders.connecting_ip	boolean optional
blitzecdn	schema	ZoneVisitorHeaders.ip_country	boolean optional
blitzecdn_cache	route	POST /v1/cache/purge
blitzecdn_cache	route	POST /v1/cache/stats
blitzecdn_cache	schema	CacheStatsReport.collected_at	string required
blitzecdn_cache	schema	CacheStatsReport.edges	array[EdgeStats] optional
blitzecdn_cache	schema	CacheStatsReport.host_limit	string|null optional
blitzecdn_cache	schema	EdgeStats.collected_at	string|null optional
blitzecdn_cache	schema	EdgeStats.connections	object optional
blitzecdn_cache	schema	EdgeStats.error	string|null optional
blitzecdn_cache	schema	EdgeStats.host	string required
blitzecdn_cache	schema	EdgeStats.nginx_reachable	boolean optional
blitzecdn_cache	schema	EdgeStats.sites	array[SiteCacheStats] optional
blitzecdn_cache	schema	PurgeEntry.host	string required
blitzecdn_cache	schema	PurgeEntry.scheme	HttpScheme optional
blitzecdn_cache	schema	PurgeEntry.uri	string required
blitzecdn_cache	schema	PurgeRequest.entries	array[PurgeEntry] optional
blitzecdn_cache	schema	PurgeRequest.host_limit	string|null optional
blitzecdn_cache	schema	PurgeRequest.purge_all	boolean optional
blitzecdn_cache	schema	PurgeResult.complete	boolean required
blitzecdn_cache	schema	PurgeResult.entries	array[PurgeEntry] optional
blitzecdn_cache	schema	PurgeResult.failed_hosts	array[string] required
blitzecdn_cache	schema	PurgeResult.host_limit	string|null optional
blitzecdn_cache	schema	PurgeResult.hosts	array[HostRun] optional
blitzecdn_cache	schema	PurgeResult.purge_all	boolean optional
blitzecdn_cache	schema	PurgeResult.purged_at	string required
blitzecdn_cache	schema	SiteCacheStats.outcomes	object optional
blitzecdn_cache	schema	SiteCacheStats.site	string required
blitzecdn_cache	schema	StatsRequest.host_limit	string|null optional
blitzecdn_certificates	route	GET /v1/certificates
blitzecdn_certificates	route	GET /v1/hosts/{name}/certificate
blitzecdn_certificates	route	GET /v1/hosts/{name}/certificate/preflight
blitzecdn_certificates	route	POST /v1/certificates/reconcile
blitzecdn_certificates	route	POST /v1/certificates/renew
blitzecdn_certificates	route	POST /v1/hosts/{name}/certificate/request
blitzecdn_certificates	route	POST /v1/hosts/{name}/certificate/upload
blitzecdn_certificates	route	POST /v1/ssl/automatic/reconcile
blitzecdn_certificates	schema	Body_upload_certificate_v1_hosts__name__certificate_upload_post.certificate	string required
blitzecdn_certificates	schema	Body_upload_certificate_v1_hosts__name__certificate_upload_post.private_key	string required
blitzecdn_certificates	schema	CertificateInfo.domains	array[string] required
blitzecdn_certificates	schema	CertificateInfo.email	string|null optional
blitzecdn_certificates	schema	CertificateInfo.fingerprint_sha256	string required
blitzecdn_certificates	schema	CertificateInfo.not_after	string required
blitzecdn_certificates	schema	CertificateInfo.not_before	string required
blitzecdn_certificates	schema	CertificateInfo.site	string required
blitzecdn_certificates	schema	CertificateInfo.source	CertificateSource required
blitzecdn_certificates	schema	CertificateRequest.email	string|null optional
blitzecdn_certificates	schema	CertificateRequest.skip_preflight	boolean optional
blitzecdn_certificates	schema	CertificateStatus.days_remaining	integer required
blitzecdn_certificates	schema	CertificateStatus.domains	array[string] required
blitzecdn_certificates	schema	CertificateStatus.expired	boolean required
blitzecdn_certificates	schema	CertificateStatus.fingerprint_sha256	string required
blitzecdn_certificates	schema	CertificateStatus.not_after	string required
blitzecdn_certificates	schema	CertificateStatus.renewable	boolean required
blitzecdn_certificates	schema	CertificateStatus.site	string required
blitzecdn_certificates	schema	CertificateStatus.source	CertificateSource required
blitzecdn_certificates	schema	PreflightCheck.detail	string required
blitzecdn_certificates	schema	PreflightCheck.name	string required
blitzecdn_certificates	schema	PreflightCheck.passed	boolean required
blitzecdn_certificates	schema	PreflightCheck.severity	PreflightSeverity required
blitzecdn_certificates	schema	PreflightReport.checks	array[PreflightCheck] required
blitzecdn_certificates	schema	PreflightReport.site	string required
blitzecdn_certificates	schema	ReconciliationResult.deployment	Deployment|null optional
blitzecdn_certificates	schema	ReconciliationResult.failed	object optional
blitzecdn_certificates	schema	ReconciliationResult.issued	array[string] optional
blitzecdn_certificates	schema	ReconciliationResult.skipped	object optional
blitzecdn_certificates	schema	RenewRequest.force	boolean optional
blitzecdn_certificates	schema	RenewRequest.sites	array[string]|null optional
blitzecdn_certificates	schema	RenewRequest.within_days	integer optional
blitzecdn_certificates	schema	RenewalResult.failed	array[string] optional
blitzecdn_certificates	schema	RenewalResult.renewed	array[string] optional
blitzecdn_certificates	schema	RenewalResult.skipped	array[string] optional
blitzecdn_certificates	schema	SslAutomaticReconciliation.deployment	Deployment|null optional
blitzecdn_certificates	schema	SslAutomaticReconciliation.scanned	array[string] optional
blitzecdn_certificates	schema	SslAutomaticReconciliation.skipped	object optional
blitzecdn_certificates	schema	SslAutomaticReconciliation.upgraded	object optional
blitzecdn_origins	route	POST /v1/origins/check
blitzecdn_origins	schema	EdgeOriginChecks.checked_at	string|null optional
blitzecdn_origins	schema	EdgeOriginChecks.checks	array[OriginCheck] optional
blitzecdn_origins	schema	EdgeOriginChecks.error	string|null optional
blitzecdn_origins	schema	EdgeOriginChecks.host	string required
blitzecdn_origins	schema	OriginCheck.content_sha256	string|null optional
blitzecdn_origins	schema	OriginCheck.detail	string|null optional
blitzecdn_origins	schema	OriginCheck.origin	string required
blitzecdn_origins	schema	OriginCheck.reachable	boolean optional
blitzecdn_origins	schema	OriginCheck.scheme	HttpScheme required
blitzecdn_origins	schema	OriginCheck.site	string required
blitzecdn_origins	schema	OriginCheck.sni	string|null optional
blitzecdn_origins	schema	OriginCheck.ssl_mode	SslMode required
blitzecdn_origins	schema	OriginCheck.status	integer|null optional
blitzecdn_origins	schema	OriginCheck.tls_verified	boolean|null optional
blitzecdn_origins	schema	OriginCheckRequest.host_limit	string|null optional
blitzecdn_origins	schema	OriginReport.checked_at	string required
blitzecdn_origins	schema	OriginReport.edges	array[EdgeOriginChecks] optional
blitzecdn_origins	schema	OriginReport.host_limit	string|null optional
