blitzecdn	command	blitzecdn ansible roles-path
blitzecdn	command	blitzecdn ansible slots
blitzecdn	command	blitzecdn record remove	<domain> type=str required <name> type=str required --type type=choice[A,AAAA] default=<RecordType.A: 'A'> --yes type=boolean default=False
blitzecdn	command	blitzecdn record route	<domain> type=str required <name> type=str required --site type=str required --type type=choice[A,AAAA] default=<RecordType.A: 'A'> --json type=boolean default=False
blitzecdn	command	blitzecdn record unroute	<domain> type=str required <name> type=str required --value type=str required --type type=choice[A,AAAA] default=<RecordType.A: 'A'> --json type=boolean default=False
blitzecdn	command	blitzecdn rollback	<deployment_id> type=str --yes type=boolean default=False --check type=boolean default=False --json type=boolean default=False
blitzecdn	command	blitzecdn serve	--host type=str default='127.0.0.1' --port type=int range default=8000
blitzecdn	command	blitzecdn setup	--schema-only type=boolean default=False
blitzecdn	command	blitzecdn site always-use-https	<name> type=str required --on/--off type=boolean required --json type=boolean default=False
blitzecdn	command	blitzecdn site cache-query-string	<name> type=str required --mode type=choice[include,ignore] required --json type=boolean default=False
blitzecdn	command	blitzecdn site compression	<name> type=str required --mode type=choice[off,gzip,brotli] required --json type=boolean default=False
blitzecdn	command	blitzecdn site create	<name> type=str required --origin type=str required --json type=boolean default=False
blitzecdn	command	blitzecdn site enable	<name> type=str required --on/--off type=boolean required --json type=boolean default=False
blitzecdn	command	blitzecdn site firewall	<name> type=str required --allow-source type=str --deny-source type=str --allow-country type=str --deny-country type=str --deny-method type=str --deny-path type=str --clear type=boolean default=False --json type=boolean default=False
blitzecdn	command	blitzecdn site http3	<name> type=str required --on/--off type=boolean required --json type=boolean default=False
blitzecdn	command	blitzecdn site list	--json type=boolean default=False
blitzecdn	command	blitzecdn site max-upload-size	<name> type=str required --size type=choice[100m,200m] required --json type=boolean default=False
blitzecdn	command	blitzecdn site minimum-tls	<name> type=str required --version type=choice[1.2,1.3] required --json type=boolean default=False
blitzecdn	command	blitzecdn site origin	<name> type=str required --origin type=str required --json type=boolean default=False
blitzecdn	command	blitzecdn site remove	<name> type=str required --yes type=boolean default=False
blitzecdn	command	blitzecdn site show	<name> type=str required --json type=boolean default=False
blitzecdn	command	blitzecdn site ssl	<name> type=str required --mode type=choice[off,flexible,full,full_strict] required --json type=boolean default=False
blitzecdn	command	blitzecdn site ssl-automatic	<name> type=str required --mode type=choice[auto,custom] required --json type=boolean default=False
blitzecdn	command	blitzecdn site under-attack	<name> type=str required --on/--off type=boolean required --json type=boolean default=False
blitzecdn	command	blitzecdn site visitor-headers	<name> type=str required --connecting-ip/--no-connecting-ip type=boolean --ip-country/--no-ip-country type=boolean --json type=boolean default=False
blitzecdn	command	blitzecdn status	<deployment_id> type=str --limit type=int range default=20 --json type=boolean default=False
blitzecdn	command	blitzecdn validate	--json type=boolean default=False
blitzecdn_backup	command	blitzecdn backup create	--only type=choice[database,tls,acme,config] --output/-o type=path
blitzecdn_backup	command	blitzecdn backup inspect	<archive> type=path required
blitzecdn_backup	command	blitzecdn backup restore	<archive> type=path required --yes/-y type=boolean default=False
blitzecdn_cache	command	blitzecdn cache purge	--url type=str --all type=boolean default=False --yes type=boolean default=False --limit type=str --json type=boolean default=False
blitzecdn_cache	command	blitzecdn stats	--limit type=str --by-site type=boolean default=False --json type=boolean default=False
blitzecdn_certificates	command	blitzecdn cert list	--expiring-in type=int --json type=boolean default=False
blitzecdn_certificates	command	blitzecdn cert preflight	<name> type=str required --json type=boolean default=False
blitzecdn_certificates	command	blitzecdn cert reconcile	--json type=boolean default=False
blitzecdn_certificates	command	blitzecdn cert renew	--expiring-in type=int default=30 --force type=boolean default=False --site type=str --deploy type=boolean default=False --json type=boolean default=False
blitzecdn_certificates	command	blitzecdn ssl reconcile	--json type=boolean default=False
blitzecdn_origins	command	blitzecdn origin check	--limit type=str --json type=boolean default=False
